id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,TransactionID
-5.0,145306.0,0.0,0.0,6.0,-28.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,13.0,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SAMSUNG-SM-G930A Build/NRD90M,424
-5.0,276499.0,,,7.0,-31.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 58.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M,431
-25.0,356574.0,,,0.0,-37.0,27.0,-100.0,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,142.0,Found,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2224x1668,match_status:1,T,F,T,F,mobile,iOS Device,432
-40.0,164836.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,0.0,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,edge 14.0,,,,F,T,T,F,desktop,Windows,435
-5.0,225097.0,,,5.0,-25.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,mobile,Moto E (4) Plus Build/NMA26.42-11-3,436
-10.0,63576.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,300.0,Found,Found,204.0,,410.0,388.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,439
-20.0,305280.0,,,-5.0,-11.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,443
-5.0,585349.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,529.0,600.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device,449
-5.0,64515.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,100.0,500.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device,451
-5.0,86993.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,opera,,,,F,T,T,F,desktop,,453
-5.0,117233.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,401.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows,455
-5.0,151809.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,New,NotFound,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,iOS 11.2.2,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,462
-50.0,281306.0,,,-6.0,-6.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,384.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,465
-5.0,333015.0,0.0,-9.0,0.0,0.0,,,0.0,-9.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,315.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,SM-N920P Build/NRD90M,466
-10.0,177563.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,176.0,595.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J111M Build/LMY47V,467
-5.0,97130.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1920x1200,match_status:2,T,F,F,F,desktop,MacOS,475
-20.0,201065.0,0.0,0.0,-3.0,-30.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G530H Build/LRX22G,481
-10.0,12939.0,0.0,0.0,25.0,-36.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Found,Found,166.0,15.0,122.0,222.0,,,,,,,,Found,Found,Android 7.1.1,Generic/Android,24.0,,match_status:2,T,F,T,F,mobile,rv:57.0,482
-5.0,136369.0,,,0.0,0.0,,,0.0,0.0,93.75,NotFound,52.0,-300.0,New,NotFound,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows,486
-5.0,118421.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,opera generic,,,,F,F,T,F,desktop,Windows,488
-20.0,78229.0,,,13.0,-45.0,,,0.0,0.0,96.47000122,NotFound,49.0,-300.0,Unknown,,166.0,15.0,321.0,600.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS,490
-20.0,613286.0,,,11.0,-100.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,491
-5.0,68111.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS,494
-5.0,34238.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,498
0.0,136258.0,,,5.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device,504
-25.0,548112.0,,,0.0,-2.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,427.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,,505
-15.0,131984.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,,508
-5.0,239827.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows,509
-25.0,113663.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,511
-25.0,477059.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,512
-5.0,210645.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Ilium LT510 Build/MRA58K,514
-5.0,66285.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,278.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,523
-5.0,108278.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,524
-20.0,137732.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,527
-20.0,218423.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,533
-5.0,466867.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,548.0,146.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,536
-5.0,81864.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,64.0,-360.0,Found,Found,166.0,,215.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS,544
-10.0,318054.0,0.0,0.0,0.0,-24.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto C Build/NRD90M.063,548
-20.0,85454.0,,,0.0,-8.0,,,3.0,0.0,90.91000366,NotFound,49.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,F,T,desktop,rv:57.0,552
-5.0,136550.0,,,6.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,533.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device,554
-10.0,96663.0,,,5.0,-52.0,4.0,-100.0,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,,222.0,762.0,14.0,IP_PROXY:TRANSPARENT,11.0,,161.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,,T,F,F,F,mobile,iOS Device,559
0.0,79179.0,,,13.0,-16.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,222.0,146.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device,560
-5.0,68587.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows,562
-5.0,31758.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows,565
-5.0,1874.0,0.0,0.0,2.0,-25.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,395.0,161.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows,568
-5.0,72252.0,5.0,0.0,0.0,-9.0,,,5.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,,570
-35.0,142616.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,Windows,572
-15.0,224174.0,,,0.0,0.0,,,,,100.0,NotFound,35.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,5057M,573
-5.0,175000.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,578
-5.0,115695.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,372.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,582
-5.0,242867.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense L675 Build/MRA58K,583
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,586
-50.0,260479.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,315.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23,589
-5.0,113732.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows,594
-5.0,132535.0,,,1.0,-13.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,,596
0.0,44093.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device,600
-5.0,65441.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,Android 7.0,chrome 65.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G930V Build/NRD90M,601
-5.0,211916.0,,,0.0,-6.0,,,0.0,0.0,95.08000183,NotFound,52.0,,New,NotFound,225.0,,574.0,507.0,,,,,,,,Found,Found,,firefox 58.0,,,,F,F,T,F,desktop,Windows,604
-5.0,213730.0,,,6.0,-27.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows,609
-5.0,125766.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,277.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,616
-20.0,134605.0,,,0.0,0.0,,,0.0,0.0,93.55000305,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,,631
-5.0,223551.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,472.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS,632
-5.0,31057.0,0.0,0.0,3.0,-8.0,,,0.0,0.0,100.0,Found,33.0,-420.0,Found,Found,166.0,15.0,352.0,472.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device,633
0.0,491834.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,153.0,417.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto E (4) Build/NMA26.42-19,634
-5.0,86301.0,,,0.0,0.0,,,0.0,0.0,96.66999817,NotFound,52.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,,635
-5.0,404053.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows,636
-10.0,80470.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,Windows,637
-40.0,337514.0,,,-6.0,-6.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,firefox 58.0,,,,F,F,F,F,desktop,Windows,638
-5.0,70807.0,,,3.0,-5.0,,,0.0,0.0,94.05000305,NotFound,52.0,-420.0,New,NotFound,166.0,12.0,410.0,266.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,641
-35.0,284035.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,642
-45.0,168334.0,0.0,0.0,7.0,-30.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x712,match_status:2,T,F,T,F,desktop,Windows,645
-5.0,62586.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,rv:11.0,648
-35.0,134992.0,,,26.0,-47.0,,,,,100.0,NotFound,62.0,,Unknown,,166.0,21.0,373.0,222.0,,,,,,,,New,NotFound,,firefox,,,,F,F,F,F,desktop,,651
-10.0,333943.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,574.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows,653
-15.0,167095.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,417.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows,661
-25.0,256774.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 52.0 for android,,,,F,F,T,F,mobile,CRO-L03 Build/HUAWEICRO-L03,669
-5.0,204174.0,,,0.0,-8.0,,,0.0,0.0,96.66999817,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,,670
-20.0,231549.0,,,2.0,-9.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,ZTE/Blade,,,,F,F,T,F,mobile,Blade L2 Plus Build/KOT49H,675
0.0,219220.0,,,3.0,-18.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,345.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,T,mobile,,676
-10.0,55047.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,563.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,F5121 Build/34.3.A.0.252,678
-5.0,537586.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-A520F Build/NRD90M,680
-5.0,108173.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,,684
0.0,3545.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,12.0,100.0,368.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 64.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS,685
-5.0,237469.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,352.0,277.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,T,F,mobile,iOS Device,688
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,689
-40.0,101231.0,,,4.0,-100.0,14.0,-100.0,,,100.0,NotFound,62.0,-300.0,Unknown,,166.0,15.0,564.0,489.0,306.0,14.0,IP_PROXY:TRANSPARENT,11.0,359.0,121.0,Found,New,NotFound,Windows 7,chrome 63.0,24.0,1680x1050,match_status:2,T,F,F,F,desktop,Windows,696
-5.0,457693.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J105B Build/LMY47V,697
-5.0,100639.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,700
-10.0,104226.0,,,16.0,-30.0,,,0.0,0.0,90.36000061,NotFound,63.0,-480.0,New,NotFound,166.0,15.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0,704
-5.0,79392.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,548.0,277.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0,707
0.0,161528.0,0.0,0.0,21.0,-26.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,642.0,391.0,,,,,,,,Found,Found,iOS 11.0.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device,710
-100.0,143624.0,0.0,0.0,0.0,-100.0,,,0.0,0.0,100.0,NotFound,44.0,,Found,Found,225.0,15.0,345.0,507.0,,,,,,,,Found,Found,,chrome 56.0 for android,,,,F,F,T,T,mobile,HTC Desire 626s Build/LMY47O,712
-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,715
-20.0,114298.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,469.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,718
-5.0,80468.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,721
-5.0,40509.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,33.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,Found,Found,iOS 11.2.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device,723
-20.0,237044.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,724
-5.0,186740.0,2.0,0.0,0.0,0.0,,,2.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,chrome 43.0 for android,,,,F,F,T,F,mobile,LG-H500 Build/LRX21Y,731
0.0,36906.0,,,0.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,542.0,484.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari generic,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device,738
-100.0,204799.0,,,6.0,-31.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,hi6210sft Build/MRA58K,739
-20.0,165742.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,T,mobile,Moto E (4) Plus Build/NMA26.42-11-3,745
-45.0,160071.0,0.0,0.0,7.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,WAS-LX3 Build/HUAWEIWAS-LX3,747
-45.0,40820.0,0.0,0.0,2.0,-25.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,234.0,107.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows,751
-5.0,117631.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0,760
-5.0,97644.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,Mac OS X 10_11_5,safari generic,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS,761
-25.0,79052.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows,763
-5.0,63552.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows,769
-40.0,46687.0,0.0,0.0,6.0,-10.0,,,0.0,0.0,100.0,NotFound,18.0,-300.0,Found,Found,166.0,13.0,542.0,597.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 57.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,rv:57.0,775
-40.0,558745.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,android browser 4.0,,,,F,F,F,F,mobile,,776
-5.0,115053.0,,,0.0,0.0,,,0.0,0.0,95.08000183,NotFound,52.0,,New,NotFound,166.0,13.0,615.0,222.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows,780
0.0,26451.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Android,chrome 63.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,,783
-5.0,275348.0,0.0,0.0,10.0,-35.0,16.0,-35.0,0.0,0.0,100.0,NotFound,55.0,-300.0,Found,Found,166.0,12.0,122.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,Found,Found,Android 7.0,samsung browser 5.4,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G891A Build/NRD90M,785
-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,790
0.0,94776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 60.0 for android,,,,F,F,T,T,mobile,HUAWEI Y520-U03 Build/HUAWEIY520-U03,795
